path,framework,owner,product_area,layer,gate_memberships,trust_status,duration_seconds,notes
backend/tests/services/reporting/test_report_diagnostics.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_evidence_timeline.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_generation_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_job_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_read_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_renderer.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_repository_roles.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_scheduler.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_section_generator.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_section_plan.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_section_prompt.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_section_validation.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_source_watermark.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_worker.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_worker_attempt.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_worker_failure.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_worker_sections.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_worker_types.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_reporting_boundary_guardrails.py,pytest,backend,backend/services/reporting,contract,,untriaged,,
backend/tests/services/reporting/test_reporting_contracts.py,pytest,backend,backend/services/reporting,contract,,untriaged,,
backend/tests/services/reporting/test_reporting_state_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_runtime_readiness_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_source_watermark_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_task_memo_context_builder.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_task_memo_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_transcript_context_builder.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/retention/test_audit.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/retention/test_contracts.py,pytest,backend,backend/services/retention,contract,,untriaged,,
backend/tests/services/retention/test_orchestrator.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/retention/test_orchestrator_all_executors.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/retention/test_orchestrator_existing_executors.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/retention/test_policy_resolution.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/retention/test_safe_summary.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/retention/test_scheduling.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/retention/test_task_local_ordering.py,pytest,backend,backend/services/retention,unit,,untriaged,,
backend/tests/services/runner_control/test_assignment_capacity_postgres.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_assignment_service.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_audit.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_channel_manager.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_completed_tool_result_lifecycle.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_coordination.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_credentials.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_dispatcher.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_message_idempotency.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_metrics.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_presence_reconciliation.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_protocol.py,pytest,backend,backend/services/runner_control,contract,release-main-manual,curated-manual,,
backend/tests/services/runner_control/test_readiness_service.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_registration_service.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_registry_service.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_retention_service.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_runtime_event_stream_contract.py,pytest,backend,backend/services/runner_control,contract,,untriaged,,
backend/tests/services/runner_control/test_runtime_job_service.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_terminal_frame_buffer.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_terminal_stream_registry.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runner_control/test_tool_result_ingest.py,pytest,backend,backend/services/runner_control,unit,,untriaged,,
backend/tests/services/runtime_provider/test_cloud_runner_provider.py,pytest,backend,backend/services/runtime_provider,unit,,untriaged,,
backend/tests/services/runtime_provider/test_context_resolver.py,pytest,backend,backend/services/runtime_provider,unit,release-main-manual,curated-manual,,
backend/tests/services/runtime_provider/test_environment_metadata.py,pytest,backend,backend/services/runtime_provider,unit,,untriaged,,
backend/tests/services/runtime_provider/test_finalize_tool_command_result.py,pytest,backend,backend/services/runtime_provider,unit,,untriaged,,
backend/tests/services/runtime_provider/test_local_docker_provider.py,pytest,backend,backend/services/runtime_provider,unit,,untriaged,,
backend/tests/services/runtime_provider/test_registry.py,pytest,backend,backend/services/runtime_provider,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/services/runtime_provider/test_runtime_artifact_access.py,pytest,backend,backend/services/runtime_provider,unit,,untriaged,,
backend/tests/services/runtime_provider/test_snapshot_normalization.py,pytest,backend,backend/services/runtime_provider,unit,,untriaged,,
backend/tests/services/runtime_provider/test_sync_bridge.py,pytest,backend,backend/services/runtime_provider,unit,,untriaged,,
backend/tests/services/streaming/test_reasoning_sse_service.py,pytest,backend,backend/services/streaming,unit,,untriaged,,
backend/tests/services/streaming/test_streaming_import_regression.py,pytest,backend,backend/services/streaming,unit,,untriaged,,
backend/tests/services/task/test_admission_integration.py,pytest,backend,backend/services/task,integration,,untriaged,,
backend/tests/services/task/test_admission_service.py,pytest,backend,backend/services/task,unit,,untriaged,,
backend/tests/services/task/test_e2e_lifecycle_scenarios.py,pytest,backend,backend/services/task,end-to-end,,untriaged,,
backend/tests/services/task/test_graph_state_cleanup_service.py,pytest,backend,backend/services/task,unit,,untriaged,,
backend/tests/services/task/test_local_placement_migration.py,pytest,backend,backend/services/task,unit,,untriaged,,
backend/tests/services/task/test_quota_service.py,pytest,backend,backend/services/task,unit,,untriaged,,
backend/tests/services/task/test_retention_service.py,pytest,backend,backend/services/task,unit,,untriaged,,
backend/tests/services/task/test_runtime_input_service.py,pytest,backend,backend/services/task,unit,,untriaged,,
backend/tests/services/task/test_task_retirement_stream_cleanup.py,pytest,backend,backend/services/task,unit,,untriaged,,
backend/tests/services/test_agent_reasoning_history_service.py,pytest,backend,backend/services/test_agent_reasoning_history_service.py,unit,,untriaged,,
backend/tests/services/test_artifact_memory_service.py,pytest,backend,backend/services/test_artifact_memory_service.py,unit,,untriaged,,
backend/tests/services/test_artifact_provenance_query_service.py,pytest,backend,backend/services/test_artifact_provenance_query_service.py,unit,,untriaged,,
backend/tests/services/test_artifact_provenance_service.py,pytest,backend,backend/services/test_artifact_provenance_service.py,unit,,untriaged,,
backend/tests/services/test_chat_transcript_query_service.py,pytest,backend,backend/services/test_chat_transcript_query_service.py,unit,,untriaged,,
backend/tests/services/test_chat_turn_event_service.py,pytest,backend,backend/services/test_chat_turn_event_service.py,unit,,untriaged,,
backend/tests/services/test_chat_turn_orchestrator.py,pytest,backend,backend/services/test_chat_turn_orchestrator.py,unit,,untriaged,,
backend/tests/services/test_conversation_history_reader.py,pytest,backend,backend/services/test_conversation_history_reader.py,unit,,untriaged,,
backend/tests/services/test_cve_affected_product_model.py,pytest,backend,backend/services/test_cve_affected_product_model.py,unit,,untriaged,,
backend/tests/services/test_cve_affected_projection.py,pytest,backend,backend/services/test_cve_affected_projection.py,unit,,untriaged,,
backend/tests/services/test_cve_api_models.py,pytest,backend,backend/services/test_cve_api_models.py,unit,,untriaged,,
backend/tests/services/test_cve_cpe.py,pytest,backend,backend/services/test_cve_cpe.py,unit,,untriaged,,
backend/tests/services/test_cve_cvss.py,pytest,backend,backend/services/test_cve_cvss.py,unit,,untriaged,,
backend/tests/services/test_cve_indexing_contracts.py,pytest,backend,backend/services/test_cve_indexing_contracts.py,contract,,untriaged,,
backend/tests/services/test_cve_lease_service.py,pytest,backend,backend/services/test_cve_lease_service.py,unit,,untriaged,,
backend/tests/services/test_cve_match_contracts.py,pytest,backend,backend/services/test_cve_match_contracts.py,contract,,untriaged,,
backend/tests/services/test_cve_match_integration.py,pytest,backend,backend/services/test_cve_match_integration.py,integration,,untriaged,,
backend/tests/services/test_cve_match_service.py,pytest,backend,backend/services/test_cve_match_service.py,unit,,untriaged,,
backend/tests/services/test_cve_parser.py,pytest,backend,backend/services/test_cve_parser.py,unit,,untriaged,,
backend/tests/services/test_cve_product_resolver.py,pytest,backend,backend/services/test_cve_product_resolver.py,unit,,untriaged,,
backend/tests/services/test_cve_projection_readiness_service.py,pytest,backend,backend/services/test_cve_projection_readiness_service.py,unit,,untriaged,,
backend/tests/services/test_cve_scheduler.py,pytest,backend,backend/services/test_cve_scheduler.py,unit,,untriaged,,
backend/tests/services/test_cve_settings_service.py,pytest,backend,backend/services/test_cve_settings_service.py,unit,,untriaged,,
backend/tests/services/test_cve_source_client.py,pytest,backend,backend/services/test_cve_source_client.py,unit,,untriaged,,
backend/tests/services/test_cve_sync_plan.py,pytest,backend,backend/services/test_cve_sync_plan.py,unit,,untriaged,,
backend/tests/services/test_cve_sync_service.py,pytest,backend,backend/services/test_cve_sync_service.py,unit,,untriaged,,
backend/tests/services/test_cve_version_eval.py,pytest,backend,backend/services/test_cve_version_eval.py,unit,,untriaged,,
backend/tests/services/test_cve_version_parser.py,pytest,backend,backend/services/test_cve_version_parser.py,unit,,untriaged,,
backend/tests/services/test_data_management_settings_service.py,pytest,backend,backend/services/test_data_management_settings_service.py,unit,,untriaged,,
backend/tests/services/test_deployment_topology.py,pytest,backend,backend/services/test_deployment_topology.py,unit,,untriaged,,
backend/tests/services/test_engagement_access_service.py,pytest,backend,backend/services/test_engagement_access_service.py,unit,,untriaged,,
backend/tests/services/test_engagement_management_service.py,pytest,backend,backend/services/test_engagement_management_service.py,unit,,untriaged,,
backend/tests/services/test_engagement_service.py,pytest,backend,backend/services/test_engagement_service.py,unit,,untriaged,,
backend/tests/services/test_evidence_storage_service.py,pytest,backend,backend/services/test_evidence_storage_service.py,unit,,untriaged,,
backend/tests/services/test_in_memory_stream.py,pytest,backend,backend/services/test_in_memory_stream.py,unit,,untriaged,,
backend/tests/services/test_knowledge_adapter_registry.py,pytest,backend,backend/services/test_knowledge_adapter_registry.py,unit,,untriaged,,
backend/tests/services/test_knowledge_archive_service.py,pytest,backend,backend/services/test_knowledge_archive_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_candidate_extraction_api_policy.py,pytest,backend,backend/services/test_knowledge_candidate_extraction_api_policy.py,unit,,untriaged,,
backend/tests/services/test_knowledge_candidate_extraction_result_contracts.py,pytest,backend,backend/services/test_knowledge_candidate_extraction_result_contracts.py,contract,,untriaged,,
backend/tests/services/test_knowledge_candidate_extraction_service_core.py,pytest,backend,backend/services/test_knowledge_candidate_extraction_service_core.py,unit,,untriaged,,
backend/tests/services/test_knowledge_candidate_extraction_service_vulnerability.py,pytest,backend,backend/services/test_knowledge_candidate_extraction_service_vulnerability.py,unit,,untriaged,,
backend/tests/services/test_knowledge_contracts.py,pytest,backend,backend/services/test_knowledge_contracts.py,contract,,untriaged,,
backend/tests/services/test_knowledge_evidence_read_service.py,pytest,backend,backend/services/test_knowledge_evidence_read_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_evidence_refs.py,pytest,backend,backend/services/test_knowledge_evidence_refs.py,unit,,untriaged,,
backend/tests/services/test_knowledge_exploitation_adapters.py,pytest,backend,backend/services/test_knowledge_exploitation_adapters.py,unit,,untriaged,,
backend/tests/services/test_knowledge_ffuf_adapter.py,pytest,backend,backend/services/test_knowledge_ffuf_adapter.py,unit,,untriaged,,
backend/tests/services/test_knowledge_historical_backfill_service.py,pytest,backend,backend/services/test_knowledge_historical_backfill_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_hydra_adapter.py,pytest,backend,backend/services/test_knowledge_hydra_adapter.py,unit,,untriaged,,
backend/tests/services/test_knowledge_identity_service.py,pytest,backend,backend/services/test_knowledge_identity_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_ingestion_service.py,pytest,backend,backend/services/test_knowledge_ingestion_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_ingestion_trigger_service.py,pytest,backend,backend/services/test_knowledge_ingestion_trigger_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_network_adapters.py,pytest,backend,backend/services/test_knowledge_network_adapters.py,unit,,untriaged,,
backend/tests/services/test_knowledge_projection_service.py,pytest,backend,backend/services/test_knowledge_projection_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_query_service.py,pytest,backend,backend/services/test_knowledge_query_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_read_model_rebuild_service.py,pytest,backend,backend/services/test_knowledge_read_model_rebuild_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_replay_service.py,pytest,backend,backend/services/test_knowledge_replay_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_replay_source_resolver.py,pytest,backend,backend/services/test_knowledge_replay_source_resolver.py,unit,,untriaged,,
backend/tests/services/test_knowledge_retention_service.py,pytest,backend,backend/services/test_knowledge_retention_service.py,unit,,untriaged,,
backend/tests/services/test_knowledge_semantic_transport.py,pytest,backend,backend/services/test_knowledge_semantic_transport.py,unit,,untriaged,,
backend/tests/services/test_knowledge_service_identity.py,pytest,backend,backend/services/test_knowledge_service_identity.py,unit,,untriaged,,
backend/tests/services/test_knowledge_severity_policy.py,pytest,backend,backend/services/test_knowledge_severity_policy.py,unit,,untriaged,,
backend/tests/services/test_knowledge_tshark_adapter.py,pytest,backend,backend/services/test_knowledge_tshark_adapter.py,unit,,untriaged,,
backend/tests/services/test_knowledge_web_adapters.py,pytest,backend,backend/services/test_knowledge_web_adapters.py,unit,,untriaged,,
backend/tests/services/test_knowledge_web_path_projector.py,pytest,backend,backend/services/test_knowledge_web_path_projector.py,unit,,untriaged,,
backend/tests/services/test_knowledge_web_surface_query.py,pytest,backend,backend/services/test_knowledge_web_surface_query.py,unit,,untriaged,,
backend/tests/services/test_llm_provider_services.py,pytest,backend,backend/services/test_llm_provider_services.py,unit,,untriaged,,
backend/tests/services/test_observation_sections.py,pytest,backend,backend/services/test_observation_sections.py,unit,,untriaged,,
backend/tests/services/test_product_runtime_policy.py,pytest,backend,backend/services/test_product_runtime_policy.py,unit,,untriaged,,
backend/tests/services/test_retention_entrypoint.py,pytest,backend,backend/services/test_retention_entrypoint.py,unit,,untriaged,,
backend/tests/services/test_retry_stream_events.py,pytest,backend,backend/services/test_retry_stream_events.py,unit,,untriaged,,
backend/tests/services/test_runtime_provider_contracts.py,pytest,backend,backend/services/test_runtime_provider_contracts.py,contract,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/services/test_task_access_service.py,pytest,backend,backend/services/test_task_access_service.py,unit,,untriaged,,
backend/tests/services/test_task_graph_retry_service.py,pytest,backend,backend/services/test_task_graph_retry_service.py,unit,,untriaged,,
backend/tests/services/test_task_retirement_service.py,pytest,backend,backend/services/test_task_retirement_service.py,unit,,untriaged,,
backend/tests/services/test_task_state_service.py,pytest,backend,backend/services/test_task_state_service.py,unit,,untriaged,,
backend/tests/services/test_tenant_authorization.py,pytest,backend,backend/services/test_tenant_authorization.py,unit,,untriaged,,
backend/tests/services/test_tenant_context_service.py,pytest,backend,backend/services/test_tenant_context_service.py,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/services/test_tenant_isolation_resolver_fail_closed.py,pytest,backend,backend/services/test_tenant_isolation_resolver_fail_closed.py,unit,,untriaged,,
backend/tests/services/test_tenant_rls.py,pytest,backend,backend/services/test_tenant_rls.py,unit,,untriaged,,
backend/tests/services/test_tool_call_repository.py,pytest,backend,backend/services/test_tool_call_repository.py,unit,,untriaged,,
backend/tests/services/test_turn_identity_resolver.py,pytest,backend,backend/services/test_turn_identity_resolver.py,unit,,untriaged,,
backend/tests/services/test_vulnerability_rules.py,pytest,backend,backend/services/test_vulnerability_rules.py,unit,,untriaged,,
backend/tests/services/test_ws_alias_gateway.py,pytest,backend,backend/services/test_ws_alias_gateway.py,unit,,untriaged,,
backend/tests/services/test_ws_channel_handlers.py,pytest,backend,backend/services/test_ws_channel_handlers.py,unit,,untriaged,,
backend/tests/services/test_ws_docker_stream_session.py,pytest,backend,backend/services/test_ws_docker_stream_session.py,unit,,untriaged,,
backend/tests/services/test_ws_gateway_authorize.py,pytest,backend,backend/services/test_ws_gateway_authorize.py,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/services/test_ws_log_streamer.py,pytest,backend,backend/services/test_ws_log_streamer.py,unit,,untriaged,,
backend/tests/services/test_ws_metrics_streamer.py,pytest,backend,backend/services/test_ws_metrics_streamer.py,unit,,untriaged,,
backend/tests/services/test_ws_rate_limiter.py,pytest,backend,backend/services/test_ws_rate_limiter.py,unit,,untriaged,,
backend/tests/services/test_ws_reasoning_subscription_cleanup.py,pytest,backend,backend/services/test_ws_reasoning_subscription_cleanup.py,unit,,untriaged,,
backend/tests/services/usage_tracking/test_retention_service.py,pytest,backend,backend/services/usage_tracking,unit,,untriaged,,
backend/tests/services/workspace/test_runtime_workspace_query_service.py,pytest,backend,backend/services/workspace,unit,,untriaged,,
backend/tests/streaming/test_stream_event_schema.py,pytest,backend,backend/streaming,contract,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/test_auth_cleanup.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_auth_config_expiry.py,pytest,backend,backend/general,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/test_backfill_chat_turn_events.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_backfill_engagement_knowledge.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_chat_history.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_chat_history_endpoint.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_chat_message_service.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_chat_state_container.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_compact_streaming.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_container_lifecycle.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_cors_config.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_data_plane_config.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_database_runner_control_schema_readiness.py,pytest,backend,backend/general,contract,,untriaged,,
backend/tests/test_database_tenant_isolation_schema_readiness.py,pytest,backend,backend/general,contract,,untriaged,,
backend/tests/test_docker_facade_compat.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_docker_provider_environment.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_docker_router_route_continuity.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_env_collection_integration.py,pytest,backend,backend/general,integration,,untriaged,,
backend/tests/test_env_info_integration.py,pytest,backend,backend/general,integration,,untriaged,,
backend/tests/test_environment_collector.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_event_builders.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_execution_plane_non_dind_regression_gate.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_feature_flags.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_file_browser_api.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_file_browser_service.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_file_comm.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_file_comm_concurrency.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_llm_api.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_main_lifespan.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_main_websocket_task_ownership.py,pytest,backend,backend/general,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/test_metrics_ws_alias_deprecation.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_retention_config.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_runner_control_mount_policy_resolver.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_runtime_validation_mode_config.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_setup_api.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_sse_integration.py,pytest,backend,backend/general,integration,,untriaged,,
backend/tests/test_stream_event_store.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_system_log_migration.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_task_services_refactor.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_task_status.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_tasks_router_phase3_cleanup.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_terminal_session_manager_refactor.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_terminal_session_manager_replay.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_terminal_ws_handler_identity.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_vpn_api.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_vpn_service.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_websocket_error_sanitization.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_websocket_manager_lifecycle.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/test_workspace_manager.py,pytest,backend,backend/general,unit,,untriaged,,
backend/tests/usage_tracking/test_aggregation.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_api.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_cache.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_extraction.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_insights_models.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_insights_query_service.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_insights_response_models.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_langgraph_integration.py,pytest,backend,backend/usage_tracking,integration,,untriaged,,
backend/tests/usage_tracking/test_models.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_pricing.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
backend/tests/usage_tracking/test_provider_integration.py,pytest,backend,backend/usage_tracking,integration,,untriaged,,
backend/tests/usage_tracking/test_service.py,pytest,backend,backend/usage_tracking,unit,,untriaged,,
client/src/__tests__/app-router.test.tsx,vitest,frontend,frontend/general,component,,untriaged,,
client/src/components/__tests__/docker-terminal.tenant-context.test.tsx,vitest,frontend,frontend/components,component,,untriaged,,
client/src/components/__tests__/navbar-search.test.tsx,vitest,frontend,frontend/components,component,,untriaged,,
client/src/components/chat/__tests__/ChatInput.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/ClarifyRequiredCard.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/ExecutingToolCard.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/MessageBubble.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/MessageGroup.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/MessageList.activity.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/PhaseCard.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/TaskModelSelectors.context-window.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/ToolApprovalCard.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/ToolBatchCard.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/TurnActivityCard.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/__tests__/chat-mode-selection.test.ts,vitest,frontend,frontend/components/chat,unit,,untriaged,,
client/src/components/chat/__tests__/turnActivityBlocks.test.ts,vitest,frontend,frontend/components/chat,unit,,untriaged,,
client/src/components/chat/tool-card-terminal/__tests__/ToolCardTerminalOutput.test.tsx,vitest,frontend,frontend/components/chat,component,,untriaged,,
client/src/components/chat/tool-card-terminal/__tests__/useToolRawOutput.test.ts,vitest,frontend,frontend/components/chat,unit,,untriaged,,
client/src/components/engagements/__tests__/engagement-asset-inventory.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/__tests__/engagement-combobox.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/__tests__/engagement-evidence-drawer.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/__tests__/engagement-findings-table.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/__tests__/engagement-map-panel.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/__tests__/engagement-summary-cards.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/__tests__/severity-presentation.test.ts,vitest,frontend,frontend/components/engagements,unit,,untriaged,,
client/src/components/engagements/territory/__tests__/asset-node.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/territory/__tests__/topology-adapter.test.ts,vitest,frontend,frontend/components/engagements,unit,,untriaged,,
client/src/components/engagements/territory/__tests__/topology-canvas.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/territory/__tests__/topology-edges.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/engagements/territory/__tests__/topology-layout.test.ts,vitest,frontend,frontend/components/engagements,unit,,untriaged,,
